frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1419,1663.0,[656.8938412873273 1429.5624173329948 1506.5695243642103 2150.2898086339897],[962.6116943359375 2016.964599609375 1203.58349609375 2119.386474609375],0.439966082572937,NL64OGX,0.2751192763606746
1419,1134.0,[2284.2148114735123 1468.1296669207059 2955.787835626164 2088.463888315225],[2504.238037109375 1839.0340576171875 2752.865234375 1972.8695068359375],0.29084688425064087,LP14LJA,0.4351428591151754
1420,1134.0,[2285.9007671480376 1471.6151195931445 2958.7378415976973 2092.5986772456977],[2484.93798828125 1842.8360595703125 2759.255615234375 1974.7091064453125],0.31776171922683716,LP14LJA,0.4980866620059054
1421,1134.0,[2284.4420305114 1475.6721076713925 2956.464962174783 2097.41722301602],[2483.389404296875 1843.1368408203125 2769.7919921875 1990.585205078125],0.41853269934654236,LP14LJA,0.6475907588332628
1422,1663.0,[649.0747631912641 1451.3145853817966 1504.9587469852495 2151.3358059336624],[954.693115234375 2046.491943359375 1182.9310302734375 2142.877685546875],0.47264885902404785,NL64OGX,0.5194126946100129
1423,1663.0,[648.5415634317591 1457.204059143129 1509.5615989658586 2150.3878247816046],[948.5140991210938 2057.61962890625 1182.280029296875 2149.455322265625],0.5240012407302856,NL64OGX,0.609041757166494
1424,1134.0,[2288.475361878673 1490.8563061270997 2960.187140327354 2117.9682388896103],[2534.4052734375 1911.32568359375 2754.021484375 2010.6109619140625],0.4268277883529663,LP14LJA,0.40254891293761413
1425,1134.0,[2290.0685326991597 1495.178714103504 2963.134201760163 2124.5812389995745],[2537.4970703125 1906.95361328125 2767.1826171875 2006.075927734375],0.45357879996299744,LP13LJA,0.181867570279432
1426,1134.0,[2290.176713768212 1499.2368661678074 2965.627851503091 2129.717440720947],[2521.567626953125 1924.7322998046875 2756.698974609375 2016.5948486328125],0.5157628059387207,LP14LJA,0.37980909605280555
1427,1134.0,[2294.1891371330444 1503.2114069483912 2974.512167851621 2134.4932610446053],[2535.671630859375 1922.0653076171875 2766.71044921875 2014.8228759765625],0.6078116297721863,LP14LJA,0.7557304085360266
1428,1134.0,[2295.8820582145577 1507.099304191412 2976.4018423433067 2137.245984802855],[2510.08837890625 1926.942138671875 2763.96142578125 2024.420166015625],0.6046873331069946,LP14LJA,0.3848725366362784
1429,1134.0,[2297.547756523977 1509.6210904456188 2976.322856864276 2137.597737834417],[2512.720458984375 1929.2744140625 2775.528564453125 2033.838134765625],0.668837308883667,LP14LJA,0.39400054773389925
1430,1134.0,[2300.5144580323645 1514.7756232176876 2983.1365622916105 2141.8974151635894],[2514.70849609375 1919.0965576171875 2766.338623046875 2027.99755859375],0.6126090288162231,LP14LJA,0.6495025706575412
1431,1134.0,[2302.0423590345176 1517.8103528017664 2985.9772260982377 2143.3380195513687],[2528.653076171875 1924.403076171875 2782.83642578125 2045.47705078125],0.5941314101219177,LP14LJA,0.5582995656663278
1432,1134.0,[2301.1696077236834 1519.5370816140676 2985.6140288181928 2143.7091145093573],[2529.05615234375 1930.5755615234375 2785.590087890625 2053.744140625],0.6187127232551575,LP14LJA,0.5384910817695294
1434,1134.0,[2304.537034844473 1528.7456214706676 2992.4021811303573 2145.514161796985],[2527.30908203125 1947.540771484375 2790.051513671875 2074.34326171875],0.5452455282211304,LP14LJA,0.5002618940206325
1436,1134.0,[2307.104173191119 1537.749259536014 2995.9499824899167 2146.2331212194163],[2529.6298828125 1965.656982421875 2792.603515625 2089.2353515625],0.3427673280239105,LP14LJA,0.6212925355584121
1439,1134.0,[2315.8999040775534 1552.8682557873337 3014.963065261544 2147.7386903039246],[2544.751220703125 1990.7823486328125 2788.850830078125 2114.061767578125],0.25646212697029114,LP14LJA,0.34759819080520427
1440,1134.0,[2317.414102696044 1559.3383798545738 3020.412456587934 2148.8158124978113],[2564.593505859375 2007.9351806640625 2790.9453125 2116.918212890625],0.3402811288833618,LP14LJA,0.887998337835226
1442,1134.0,[2317.757163158646 1568.4219802633102 3029.7981053617996 2148.53021438066],[2562.83837890625 2025.317138671875 2779.994140625 2122.8701171875],0.5029308795928955,LP14LJA,0.2732304907148701
1443,1134.0,[2319.191809537839 1574.7064318836153 3032.345321359718 2149.623102907029],[2566.355224609375 2035.208984375 2796.17138671875 2130.44384765625],0.612710177898407,LP14LJA,0.23198447587038537
